LNR,RESPONSE
53994,0.019344533
54307,0.01906144
54315,0.01906144
54632,0.028316468
54639,0.01906144
54960,0.034966554
54968,0.014833321
60374,0.016062815
60384,0.013660542
60385,0.029580852
60709,0.017134016
56243,0.01906144
56883,0.029852357
57193,0.013571383
57837,0.035873447
59439,0.01744573
59758,0.014761408
60720,0.013551099
61040,0.014564938
56901,0.017292079
57215,0.042615224
57230,0.017709503
57536,0.01906144
58497,0.013354871
59773,0.013213058
59781,0.01751398
60090,0.017707745
60095,0.014389347
45913,0.019344533
45918,0.013055397
45927,0.019623522
45929,0.026965832
46244,0.027138785
46583,0.0149785355
46912,0.011405014
48210,0.01906144
48535,0.015499492
48536,0.033578403
48852,0.013911776
48853,0.011720047
48860,0.01906144
49185,0.016842378
49193,0.012051043
49194,0.01906144
49821,0.014569832
49830,0.014877271
50467,0.013698785
50469,0.016418973
46273,0.01906144
46590,0.018293303
47578,0.01906144
47579,0.025848899
47910,0.01906144
48546,0.015828602
48554,0.01906144
48875,0.01906144
48879,0.01906144
48880,0.033738643
48888,0.01906144
49202,0.02756347
49210,0.017249824
49538,0.012069013
49841,0.01658081
49843,0.016267743
49850,0.0147344405
49851,0.01737607
49857,0.012559033
50178,0.011595088
50485,0.010436814
50494,0.017271526
45962,0.015001735
45971,0.017175986
46604,0.021531677
46606,0.016651426
47266,0.01625917
47268,0.017859725
47586,0.013651652
48245,0.013824004
48577,0.03237515
49540,0.015157192
49865,0.01906144
49871,0.01906144
50514,0.014136847
50520,0.011580621
45652,0.01306466
53970,0.026816182
57927,0.012756515
58246,0.016251842
58555,0.01906144
58556,0.01906144
58885,0.015230524
59835,0.034859728
59847,0.015119817
60168,0.02210602
60478,0.01440906
60805,0.01906144
56334,0.01455246
56340,0.016940806
56342,0.030376349
57293,0.03780209
57943,0.015477978
58253,0.013926423
58269,0.029445428
68071,0.012984593
68699,0.02933444
68703,0.012309346
68708,0.017062958
69023,0.015701255
69343,0.012864226
69975,0.011839133
69977,0.015573578
69992,0.027646558
70298,0.032813143
70629,0.027827023
70633,0.021885028
70941,0.010572957
71254,0.01562845
71263,0.015665995
66486,0.01513613
66492,0.017849483
66808,0.013057813
66809,0.019499559
67434,0.017826108
67755,0.014962454
68394,0.018380217
68396,0.01906144
68404,0.01501104
69360,0.014600384
69688,0.01906144
70647,0.029941572
70651,0.012668599
70956,0.01906144
70973,0.032592617
66186,0.04175078
66190,0.013446606
66497,0.01906144
66503,0.024848105
66512,0.018305266
67138,0.01906144
67454,0.013354269
67780,0.03060428
68097,0.012430041
68099,0.0135074165
16390,0.042504936
16397,0.027535392
16073,0.01833795
16085,0.010857448
16086,0.015067631
16102,0.01906144
16105,0.03237523
16519,0.015506996
16451,0.03707819
16147,0.025994204
16474,0.037513733
16171,0.01906144
16177,0.025475942
16191,0.013424408
16205,0.022291938
15910,0.013475013
16220,0.027937407
15919,0.018832909
16241,0.014043185
16271,0.015406509
16276,0.01880298
15967,0.011717391
15972,0.013838318
15975,0.013964506
16279,0.01502996
16319,0.016800046
16032,0.016643954
16666,0.012951634
16991,0.012548328
16678,0.017801296
16693,0.011726837
17016,0.012059227
16712,0.011259802
17022,0.016294664
17029,0.01323859
25592,0.014988839
25894,0.014192453
25605,0.013254733
25611,0.028866488
25908,0.026546096
25914,0.011648388
25632,0.013137359
25927,0.018786786
25934,0.012800047
25651,0.01906144
25939,0.015547581
25365,0.01906144
25372,0.012938504
25376,0.014776485
25377,0.015283129
25388,0.013009747
25709,0.013304206
25712,0.01574953
25415,0.036541842
25416,0.01239598
25723,0.015909623
25725,0.018653385
6779,0.012924262
6472,0.013303824
6483,0.016525486
6821,0.01906144
6833,0.03339678
6547,0.011963251
6561,0.014464531
6861,0.014869208
6863,0.016398894
6866,0.039342068
6870,0.03422349
6880,0.051618606
6563,0.0140337
6569,0.01698476
6887,0.014306242
6888,0.019344533
6889,0.02619725
6894,0.015548741
6899,0.01906144
7556,0.018380217
7559,0.0147209205
7563,0.026580151
7591,0.012162835
7616,0.012560678
7285,0.014476193
7711,0.015807586
7315,0.015422959
7634,0.026127225
7637,0.01906144
7651,0.031197362
7654,0.013931531
7343,0.03707951
7665,0.015464759
7677,0.01216476
7680,0.014908205
7366,0.013085267
7372,0.016554963
7692,0.019214507
7693,0.01906144
7399,0.01906144
7097,0.015807578
7404,0.017977301
7410,0.022632703
7119,0.013933824
7139,0.030763818
7441,0.03146749
7454,0.015268196
7151,0.016425034
7476,0.02880333
7477,0.027001947
7165,0.015310588
7190,0.03020644
7192,0.015266591
7501,0.01906144
7502,0.016232474
7508,0.015482221
7216,0.0131777525
7219,0.030699512
7523,0.0134395035
7842,0.01522777
7856,0.029235963
8177,0.017100845
7862,0.015853796
7874,0.014501903
16735,0.012098094
17146,0.012974826
16746,0.015303961
16751,0.014405484
17042,0.013486515
84535,0.02988321
81671,0.014763155
81672,0.01455034
81674,0.013599973
81985,0.03415699
81991,0.013650567
82311,0.012231455
82317,0.012438192
82940,0.011185628
83911,0.03394104
83916,0.037050717
84225,0.039580975
84864,0.030903153
84868,0.013378844
84870,0.017893935
85193,0.037313893
82014,0.015285871
82016,0.016539536
82321,0.01717781
82326,0.031580064
82335,0.027509088
82654,0.028412145
82962,0.018380217
82975,0.011486635
83283,0.012603444
8754,0.014738866
8448,0.013001863
8778,0.013870769
8463,0.013985427
8470,0.013493261
9118,0.014050205
9125,0.012734225
9129,0.015759608
9443,0.012150403
9445,0.028238934
9154,0.022554474
9461,0.012630741
9462,0.013283259
9185,0.01906144
9484,0.039361466
9485,0.013714494
9240,0.010869185
9538,0.014874768
9539,0.03331013
9254,0.012799216
9259,0.012648139
9269,0.01906144
9272,0.031770166
8981,0.0129028
9304,0.015555656
9306,0.023642426
9307,0.01732711
9311,0.017783597
9020,0.01720115
9325,0.027875232
82924,0.036665212
83240,0.01906144
83246,0.022663059
83575,0.015704276
76424,0.033218056
76746,0.0154783465
77063,0.01380225
77071,0.015709799
77383,0.020886907
78020,0.032904677
78025,0.012832656
78032,0.030084597
78035,0.029194511
78341,0.013393321
78661,0.026690578
78663,0.02022095
78990,0.0131664965
79315,0.013981285
79316,0.01308366
79620,0.01906144
79941,0.031324133
79946,0.01378185
79956,0.012569073
80273,0.029631568
80274,0.01151122
80592,0.02895168
80902,0.01906144
80906,0.01906144
81238,0.030404978
76758,0.011495864
76774,0.012544625
77409,0.01594933
77417,0.01383513
77721,0.013659675
77723,0.025622062
77725,0.024607038
77735,0.015339097
78049,0.012617563
78360,0.01906144
78680,0.01906144
79007,0.031033628
79323,0.018193841
79329,0.015857896
79648,0.011357788
79655,0.0127535965
79971,0.014337239
80296,0.011209693
80609,0.014844237
80610,0.011092751
80921,0.013240915
80936,0.014031127
81243,0.023987804
77109,0.026820084
77422,0.028414981
77425,0.03565236
77437,0.01906144
77755,0.0173387
78392,0.013245781
79021,0.021362241
79030,0.01906144
79034,0.035879582
79342,0.03645348
79343,0.025567187
79349,0.014640957
79357,0.03131407
79660,0.01906144
79991,0.012152945
81961,0.013921185
82296,0.012853743
82600,0.03227118
6375,0.014555613
6077,0.011094137
6383,0.013842341
6395,0.040325873
6086,0.017638406
6408,0.013002376
6438,0.01619395
5837,0.020275703
6146,0.01906144
6167,0.012101401
5866,0.014779455
5869,0.015617984
6185,0.013427901
5890,0.019419834
5918,0.03258936
6230,0.015539395
6261,0.025014255
6264,0.034277495
6270,0.011089387
6595,0.02565364
6597,0.013986084
6904,0.015308172
6913,0.012429631
6603,0.015186795
6617,0.02969484
6624,0.013051485
6640,0.020358361
6953,0.012391194
6954,0.01199489
6651,0.0150411595
7077,0.011148497
6961,0.014136244
6975,0.01507311
15539,0.01906144
15555,0.014269359
15566,0.01906144
15869,0.014832589
15872,0.011433845
15874,0.028876197
15588,0.019344533
15591,0.016932525
15593,0.013637663
15606,0.019499559
15308,0.031133123
15324,0.027352205
15329,0.0329416
15656,0.01906144
15675,0.031887535
15372,0.01906144
15375,0.014753484
15685,0.021760415
15707,0.034533292
15711,0.0294483
15713,0.013299925
35720,0.016760051
35732,0.01605626
35744,0.01906144
35746,0.012415644
35755,0.029683787
35443,0.015163991
35454,0.012032051
35760,0.013216583
35764,0.0152505115
35793,0.024699487
35487,0.01906144
35800,0.01934951
35823,0.02724618
35838,0.03727996
35522,0.013815872
35535,0.018475775
35539,0.015885938
35873,0.0156184165
36532,0.01106251
36551,0.012213556
36552,0.014146501
36559,0.017171597
36231,0.02434857
36566,0.01147395
36575,0.011808095
36579,0.026830893
36262,0.012103036
36684,0.011095936
36691,0.014901784
36619,0.03569067
36300,0.015055352
36634,0.013127126
36323,0.017796578
36324,0.01906144
36650,0.029267635
36347,0.014016273
36665,0.013714842
36669,0.013014205
36094,0.026392085
36412,0.015003292
36415,0.011879185
36135,0.011792953
36136,0.01906144
36451,0.014057459
36453,0.012327858
36143,0.013963121
36146,0.017518748
36152,0.01607321
36154,0.014584334
36155,0.01254879
36479,0.026628753
36160,0.029092724
43654,0.013240235
43976,0.016717585
50447,0.046297394
1254,0.012836359
982,0.042501103
986,0.014492141
1329,0.01271572
1034,0.012741037
1377,0.027846934
9653,0.014831808
9677,0.01906144
9988,0.014699483
10012,0.019499559
9706,0.014935715
9716,0.016865997
10027,0.015116311
10361,0.01906144
10364,0.016913073
10368,0.0125059355
10371,0.015506165
10698,0.014944292
10382,0.016045174
10389,0.013931183
10397,0.01906144
10715,0.028875694
10402,0.014880157
10415,0.02300768
10424,0.027489984
10440,0.014126087
10849,0.019048098
10853,0.014227127
10855,0.01618656
10749,0.013855671
10464,0.018832909
10472,0.019499559
10492,0.013731654
10499,0.015496727
10785,0.01701161
10787,0.013547339
10815,0.0149561595
10537,0.013912547
10824,0.015133456
10249,0.014763627
10580,0.015584796
69538,0.013795093
69539,0.012610091
69547,0.014585018
69855,0.034142535
69858,0.016184025
69867,0.028030826
79997,0.012023375
79999,0.014405457
80627,0.01403378
80946,0.027485065
80955,0.016533727
76479,0.01906144
77121,0.016590416
77134,0.013279347
77135,0.015847905
77137,0.037471086
77446,0.012720624
78730,0.01562198
79046,0.0135646
79371,0.01906144
79378,0.012310348
79689,0.017888278
80001,0.015090152
80003,0.036057904
80326,0.015819274
80655,0.01906144
80971,0.01906144
81281,0.01906144
81283,0.024002723
81286,0.012364805
76826,0.033357006
76828,0.014817198
77151,0.028428813
77157,0.016519157
77477,0.013346298
78751,0.014871771
79063,0.012732493
79074,0.027897872
79707,0.014101343
79715,0.015367939
80021,0.01906144
80988,0.01906144
81311,0.01906144
81314,0.013907636
76535,0.013108139
76845,0.015169198
77159,0.017661663
77165,0.014431458
77171,0.015874999
77175,0.029820982
77797,0.03525942
77809,0.030645644
78125,0.015725791
78126,0.0115675675
78128,0.019164167
78129,0.014263733
78767,0.014900399
79093,0.013249277
79406,0.01454455
18951,0.03532275
18624,0.013125587
18634,0.030199384
18636,0.011732342
19045,0.019530576
18642,0.013048118
18647,0.014737931
18976,0.01906144
18691,0.01109894
18694,0.03959616
18741,0.01906144
18444,0.016020456
18449,0.02755529
18760,0.032656673
18769,0.015443855
18471,0.030009333
18789,0.014951545
27644,0.01906144
27647,0.0336978
27650,0.01368111
27652,0.01640197
27346,0.011151893
27352,0.018239725
27659,0.03383363
28329,0.017908134
28023,0.01906144
28024,0.014720091
28355,0.013408068
28044,0.01906144
28045,0.014173718
28052,0.014197065
28374,0.016646663
28059,0.01906144
28067,0.011670482
28070,0.012218091
28072,0.015729778
28083,0.013268456
28092,0.018296236
28101,0.011794371
28398,0.017529814
28128,0.015450883
28156,0.015151811
28446,0.015618124
28447,0.015386096
28452,0.012768699
28161,0.03061449
28162,0.013868004
28176,0.012806804
28464,0.012861296
28178,0.030256307
28188,0.012045271
27883,0.014593827
27908,0.032569695
28221,0.012271247
27919,0.01906144
28256,0.01771619
28263,0.028224519
28276,0.015438874
27958,0.015999392
28287,0.01571108
58022,0.01906144
58334,0.01906144
58337,0.015436224
58345,0.015236147
58655,0.015816795
58663,0.028050872
58985,0.04781833
59296,0.014910768
59618,0.01906144
59945,0.020322664
60580,0.0117417555
56124,0.0143557275
56127,0.016081236
56439,0.019344533
56759,0.011675208
56761,0.012728274
56768,0.028935691
57399,0.013637111
57711,0.015216149
58031,0.02886144
58035,0.01454438
58368,0.012039768
58689,0.044299822
58991,0.013888691
59313,0.032665674
59327,0.015231697
59633,0.01906144
59952,0.034849565
59956,0.014565978
60273,0.013523018
60593,0.01291733
60914,0.01906144
60926,0.044310562
56146,0.014027922
56460,0.03675542
56774,0.01906144
56780,0.03581678
57425,0.026419643
57743,0.030294549
57745,0.019679997
58070,0.028360743
58375,0.014107319
59017,0.03113929
59024,0.018184384
59657,0.024430767
59976,0.015478398
59983,0.013584674
60294,0.03837455
60305,0.013201666
60933,0.01906144
56792,0.04152717
56796,0.014148103
56799,0.015057919
57432,0.015728617
57757,0.03159918
58392,0.013472002
67893,0.014342496
68201,0.01906144
14599,0.015558021
14602,0.013817101
14617,0.012159295
22914,0.014010054
22916,0.01906144
22919,0.01906144
23247,0.016394887
23249,0.021025516
23257,0.011919884
22944,0.012945857
22950,0.03128142
23270,0.01529463
23936,0.026994301
23607,0.01906144
23624,0.016515989
23633,0.012759025
23661,0.016060306
24095,0.014996685
23685,0.018731914
23707,0.016338542
23708,0.01906144
24023,0.015169631
24026,0.038415458
24040,0.010824901
23746,0.01351463
24073,0.01906144
23462,0.03005257
23466,0.015967129
23472,0.014040096
23782,0.012387973
23788,0.01906144
23791,0.0132549275
23480,0.013635328
23488,0.015646264
23494,0.030809462
23497,0.013520131
23803,0.01906144
23852,0.0141837355
23539,0.03945281
23861,0.01906144
23869,0.0135429865
23908,0.03172603
23917,0.0271416
24549,0.015752465
24574,0.03744632
24273,0.034256753
24289,0.015646374
24295,0.029150061
27596,0.0137012135
27284,0.025255358
27287,0.0359701
27602,0.01156016
27313,0.01187476
27633,0.016285183
27637,0.01906144
27335,0.01906144
36199,0.016666211
36500,0.01906144
36513,0.015715374
36825,0.016626716
37146,0.013042445
36842,0.01906144
36848,0.01503688
36859,0.0135252755
37162,0.01906144
36873,0.024665479
37191,0.01724172
37302,0.014664385
37317,0.03085743
36902,0.012289819
36908,0.012759103
37212,0.015522744
36919,0.013395766
37220,0.014125348
37221,0.01356044
37224,0.013064297
36942,0.01906144
36944,0.01268583
37256,0.01906144
36971,0.017956495
37264,0.014629183
37273,0.03070171
36982,0.01201001
36996,0.01906144
37294,0.035385292
36733,0.02284855
37041,0.015267272
36741,0.013989057
37064,0.017952334
37073,0.015356354
36779,0.0118272565
37126,0.013824543
37469,0.013621861
37476,0.011298488
37484,0.01906144
37496,0.020364877
37824,0.016591007
37832,0.015664995
37849,0.026989546
37956,0.014932911
37544,0.025986731
37554,0.01545586
37569,0.012035395
37572,0.012211095
37887,0.012986201
37891,0.01172124
37894,0.014605387
83553,0.01131736
83865,0.028830012
83872,0.01832329
83874,0.01906144
83875,0.017410707
84183,0.015663236
84513,0.016143441
84514,0.033383638
84828,0.013542172
85141,0.0153797325
85154,0.0122091565
85468,0.01906144
85787,0.01294688
81648,0.04092268
8183,0.01906144
8198,0.017286764
7888,0.030166859
8213,0.029471437
7920,0.017808158
7930,0.016433526
7936,0.033777684
8233,0.013594984
7944,0.033689376
8251,0.035417907
8256,0.018434605
7980,0.013240882
8269,0.013423329
8282,0.027464556
8285,0.011548108
8014,0.0120752165
8308,0.011712455
8311,0.013525581
7736,0.017776335
7747,0.019317798
7754,0.015376636
7756,0.011472463
8065,0.02508762
8109,0.012264203
7811,0.01906144
8134,0.028103199
8135,0.014366797
7838,0.025975635
8491,0.015468344
8826,0.034568872
8835,0.020716988
8848,0.01906144
8525,0.011152224
8866,0.019530576
8869,0.01906144
8553,0.01906144
8555,0.03256503
8970,0.0311161
8977,0.030686943
8561,0.0145974625
8567,0.012648087
8599,0.030889774
8908,0.031253092
8911,0.015524222
8612,0.026902016
8922,0.015692296
39013,0.0123923775
39014,0.01906144
39042,0.011523293
39358,0.01906144
39675,0.016890572
39677,0.025010383
39370,0.015370536
39695,0.043420937
39728,0.01112728
39410,0.01906144
39444,0.01906144
39752,0.01955195
39450,0.01906144
39764,0.026255772
39490,0.01906144
39498,0.01906144
39501,0.01906144
39818,0.01580476
39830,0.015118356
39529,0.028342018
39533,0.016553137
39542,0.03536657
39227,0.01719396
39561,0.013426341
39264,0.012396399
39578,0.015849406
39584,0.02892657
39587,0.03203678
39274,0.01906144
39593,0.015941862
39595,0.044222232
39290,0.012290039
39298,0.01906144
39621,0.016258467
39622,0.015819328
39312,0.013576306
39324,0.032082956
39644,0.016274499
39334,0.011877037
39655,0.01906144
40340,0.011005938
40008,0.01906144
40351,0.014960255
40353,0.01906144
40359,0.01906144
40018,0.017201753
40023,0.029915443
40379,0.015537892
40049,0.019640151
40051,0.012345185
50338,0.026697919
45802,0.019405201
46117,0.03110451
46454,0.034772336
46455,0.037620116
46777,0.01906144
46778,0.01906144
47096,0.014580146
47760,0.037727945
47762,0.023971604
70921,0.014529337
71236,0.013498625
71237,0.016172739
66472,0.0139142815
66774,0.030582452
66780,0.012157725
66791,0.040139668
67096,0.0144232195
67110,0.01906144
67111,0.01906144
67417,0.01369454
67433,0.012223685
67752,0.01906144
68064,0.017232858
72764,0.028021932
72767,0.015951486
72772,0.015181596
73083,0.01906144
73721,0.0129055455
73725,0.016298043
74051,0.015436195
74687,0.01906144
75003,0.032597058
75331,0.014475533
75639,0.015012104
75655,0.018731914
75656,0.029892929
75968,0.017451592
75974,0.01906144
76296,0.012579978
71825,0.029261803
72139,0.033722736
72142,0.012323918
72154,0.02807389
72462,0.01906144
72787,0.031655297
72795,0.013502182
73421,0.01906144
73426,0.014125528
73738,0.01197207
73739,0.01906144
73744,0.011663109
74389,0.035565525
74709,0.012995164
75664,0.017151395
75980,0.012570706
76304,0.015572139
76308,0.014201417
71521,0.018407717
71835,0.01906144
72162,0.013696588
72164,0.022762518
72487,0.012261558
72804,0.029759977
73135,0.04050251
73437,0.01906144
74397,0.012673122
74398,0.018380217
74409,0.016428918
